It’s Official: California Becomes First U.S. State To Ban Plastic Bags,fake
It’s Official: California Becomes First U.S. State To Ban Plastic Bags,fake
Time is Running Out to Stop Kratom Ban – Need Comments to DEA,fake
Neil Young Celebrates His 71st Birthday By Performing At Standing Rock,fake
California becomes second state to raise legal smoking age to 21,fake
Nestle to launch new non-GMO products ... How shocked will Monsanto be?,fake
Biological dentistry - Solving disease symptoms holistically,fake
Top doctors: Chemotherapy one of dozens of procedures shown to 'give no benefit',fake
Hospitals raise their prices despite public outcry from over-burdened patients,fake
Beware: You could be poisoning yourself by reheating these five foods,fake
Vermont fights the opioid epidemic by limiting prescribed painkillers,fake
13 Herbal Teas With Highest Antioxidants,fake
Why Marijuana Should Be Legalized Across The Globe,fake
Eight Tips To a Deeper and More Relaxing Sleep,fake
4 Natural Tips to Make your Teeth Sparkling White,fake
New organic and water-rich fertilizer will help farmers in drought areas,fake
Australia to hunt down anti-vax nurses and prosecute them for disobeying the medical police state,fake
Farm owner arrested for protesting Dakota Access Pipeline's theft of her land,fake
Whether it's John McCain  Mitt Romney or Donald Trump  Democrats always run 'War on Women' tactic to destroy the Republican candidate,fake
Is too much 'screen time' hurting your kids' mental growth?,fake
See the list of 65 presstitutes who colluded with the Clintons to defraud America and steal the election... CALL FOR THEIR ARREST,fake
10 Signs of Vitamin B12 Deficiency (And best food sources of Vitamin B12),fake
Volunteers Succeed at Eliminating Food Waste and Hunger,fake
How Safe is Food Packaging to our Health?,fake
What Happens to Our Lungs  Brain & Mood When We Use a Himalayan SALT LAMPS,fake
Sometimes the road to diet change can be fun,fake
Herbal tea can help with indigestion and insomnia,fake
Fast food 'combo meals' tied to kids' over-consumption of high-calorie drinks,fake
Surgeons admit that mammography is outdated and harmful to women,fake
Superbugs: Big Pharma to blame for coming death of 700 000 people annually,fake
Experimental GM crops from Dow Chemical and DuPont fail to repel pests,fake
Why hydrogen peroxide should be in every home,fake
Leaked email shows Monsanto Executive V.P. invited to 'Hillraiser' fundraiser to put Clinton into the White House for Monsanto's benefit,fake
SCANDAL: EPA could have issued an emergency order 7 months before...,fake
Dilbert creator Scott Adams endorses Trump  says Hillary is a bully,fake
Without cholesterol  we would die,fake
Why I Am A Homesteader And Why You Should Be To,fake
Treat Kidney Infection With These Home Remedies,fake
Check your Ballets Voting Machines Malfunction,fake
Taking Care of Your Eye Health the Natural Way,fake
Top university stole millions from taxpayers by faking global warming research,fake
Food mixology: When eaten together  these foods can boost health,fake
Top 10 amazing  indigenous  all-natural cures from around the world,fake
Jimmy John's owner spent $350k to 'trophy hunt' extremely endangered female Black Rhino,fake
Health experts share the top home remedies for fighting a cold,fake
How To Remove Uric Acid Crystallization in Joints,fake
Biblical Beginnings,fake
This Simple Daily Tip Can Improve Your Health And Jumpstart Weightloss,fake
Interesting & Fun Facts About Stethoscope,fake
Health Ranger to launch revolutionary  certified organic  non-GMO preparedness food line this Thursday,fake
Common painkillers linked to increased heart failure risk,fake
THE END GAME closes in on the Clintons as the deep state turns... massive collection of criminally damning evidence about to be revealed that will bring down the Clinton crime family forever,fake
Woman awarded $70M after contracting cancer from Johnson & Johnson talcum powder,fake
This smart  harmless pesticide patent could take down Monsanto and change the world,fake
"Mike Pence ""gay conversion therapy saved my marriage""",fake
Trump Compares Himself To Veterans  Says Heâ€™s Brave; Military Explodes.,fake
Trump Livid After Beyonce And Jay Z Support Hillary  Explodes With Rage,fake
CNN Host STUNNED By What Paul Ryan Just Said About Post-Election Racist Attacks (VIDEO) – New Century Times,fake
Donald Trump Names White Supremacist As Chief Strategist; Alt-Right Rejoices,fake
Chris Matthews Sounds Alarm On Trump Presidency In Chilling Warning To Americans (VIDEO) – New Century Times,fake
In A Bizarre Twist  Jill Stein Could Give The Presidency To Hillary – New Century Times,fake
British reaction to Calais Jungle ‘wise move’  say scholars.,fake
Channel 4 announces neverending cycle of Gogglebox spinoffs,fake
Labour leadership not covered by 30-day refund,fake
Is your promising internet career over now Vine is dead? Write for NewsBiscuit to cheer yourself up,fake
Tradesman keeps promise,fake
Everyone now officially an artisan,fake
Man wildly optimistic ahead of flat pack assembly,fake
Tories to stop Santa migration by Christmas,fake
Anthropologists admit they still snigger when studying homo erectus,fake
Chancellor announces £2bn cybercrime fund to combat internet hackers,fake
Santa warns there may be no John Lewis Christmas ad this year because we haven’t been nice. More soon.,fake
Millions of Romanians  Bulgarians preparing to ‘avoid UK like the plague’,fake
98% of public now ‘really looking forward’ to Brexit arguments with relatives over Christmas dinner.,fake
Palace continuing to let Prince Philip think ‘Miss Markle’ is Agatha Christie character,fake
Article 50 appeal to be heard by Mary Berry  Mel and Sue,fake
World in fear of Trump following through. Hopefully no more soon.,fake
May puts nation on high-poppy alert,fake
Man imprisoned for failing to provide an Amazon review,fake
Daily Mail Editor Triggers Article 50,fake
Trump follows through. More soon  unfortunately.,fake
A Mr. Clark Kent arrested for public phone box indecency. More soon.,fake
Satire to resume writing itself,fake
Confusion as Clinton Cards changes name to Trump Cards,fake
Hillary’s concession email in full,fake
“Ignorant scum who disagree with me should be more tolerant” complains voter,fake
Americans ‘whoop’ at literally anything,fake
2016 latest: Spirit of Christmas to be replaced with ‘Every man for himself’. More soon.,fake
Teenager devastated to find that ‘self esteem’ and ‘selfie stream’ not the same. More soon.,fake
‘Sting concert not on a par with shootings’. More soon.,fake
US Election an elaborate John Lewis Christmas campaign. More soon.,fake
Lego refuse to build Trump’s wall,fake
World Superpower seeks President – No experience necessary [Position Filled]. More soon.,fake
Sarkozy admits French language a hoax after Wikileaks exposé,fake
UKIP urge government to ‘do something’ about the supermoon,fake
Trump ‘not assassinated yet’,fake
Anniversaries are becoming more frequent,fake
Prison Officers face gaol for striking over prison overcrowding. More soon.,fake
God Issues Apology For 2016 Celebrity Cull,fake
‘$2m  call that a bribe?’ says a disgusted Sepp Blatter. More soon.,fake
Giant James May terrorises Kent after being given ‘wrong kind of growth hormones’,fake
Pentonville inmates fail in prexit. More soon.,fake
Brexit means Brexit – should be the other way around. More soon.,fake
MP delighted HS2 avoids wife’s inheritance,fake
We are fake news…or are we?,fake
Trump in gender transition confusion,fake
Big Society success as community choir takes control of policing,fake
Teenager to be cryogenically frozen – How cool is that? More soon.,fake
Boris talks bollocks. Again. More soon.,fake
Children in Need donations beat HMRC receipts. More soon.,fake
New family in Coronation Street to ‘keep themselves to themselves’,fake
Associated Press reporter admits faking news stories for Hillary Clinton… stunning admission reveals how AP prints whatever the Clintons want  FACTS BE DAMNED,fake
The Rothschild Family has corrupted global banks  news media  oil and government,fake
NYT credibility DESTROYED by 7 simple questions from Newt Gingrich,fake
UK becomes world’s leading exporter of arseholes,fake
Ooh Fuck,fake
Many Americans still trying to decide on shiniest turd,fake
“We won  you lost  get over it” Brexiters told outside High Court,fake
Toblerone to release weight-loss DVD in time for Christmas,fake
‘Million Judge March’ to descend on home of Nigel Farage,fake
School to update PE lessons with introduction of cage fighting,fake
America gives Grand Piano to horse,fake
United States of America continues to dominate baseball World Series,fake
Americans given historic opportunity to tell Donald Trump to go fuck himself,fake
NewsThump declared an Enemy of the People,fake
West Ham fans laud aerodynamic properties of new pound coin,fake
£100k in used notes might make poppies less political  say FIFA,fake
UK’s largest worm to get Viking funeral,fake
Facebook user wastes two hours sharing things to impress his insurance company,fake
Theresa May seeks return of 1542 witchcraft act,fake
Martians invade  humanity too embarrassed to take them to our leader,fake
Man whose job it was to rig US Presidential election fired,fake
Man who had his Twitter access revoked given access to nuclear codes,fake
Donald Trump to leave America for a younger  sexier country,fake
Racists  Misogynists and Homophobes all absolutely delighted,fake
US to replace national Anthem with the Benny Hill theme,fake
Swansea City ‘will win Premier League at a canter’ confirm pollsters,fake
Mannequin Challenge goes completely unnoticed at Southern Rail,fake
Kanye West rushed to hospital with suspected ‘dislocated ego’,fake
NHS patients must make cup of tea  name three Madness songs  and drink heavily to prove they’re British,fake
Tony Blair considering return to politics because that’s what happens in 2016,fake
Regretful Brexiter realises he actually just really missed old Top Gear,fake
Would-be Ambassador Farage asks EU parliament for character reference,fake
‘Fake news is way better than real news’ insists Facebook’s Mark Zuckerberg,fake
Ed Balls targeting Strictly opponents with extreme violence,fake
Lin-Manuel Miranda announces new musical about Trump University,fake
Man to be cryogenically preserved until ‘everything stops being shit’,fake
Petition to have Michael Gove cryogenically frozen reaches 9 million,fake
Nigel Farage held at Heathrow on return from Trump visit due to ‘mysterious brown substance’ on nose,fake
Short-sighted pervert disappointed not to see a film called ‘Fantastic Breasts and Where to Find Them’,fake
Minority Report-Style Mark Of The Beast ‘CLEAR’ Human Tracking System Gets Installed At Detroit Airport,fake
False Teacher Beth Moore Endorses The Late Term Partial-Birth Abortion Candidate Crooked Hillary,fake
THE SMOKING GUN: WikiLeaks Emails Show Proof Positive Of Vast Clinton Foundation Corruption,fake
Att’y General Loretta Lynch Pleads The 5th When Asked Questions About Obama’s Iran Ransom Payment,fake
BAZINGA! Donald Trump Has Ten Point Swing In Polls BEFORE FBI Reopened Crooked Hillary Investigation,fake
WHEN LIBERALS ATTACK: Crazed Crooked Hillary Supporter Attacks Tea Party In Saint Augustine  FL,fake
Donald Trump  Bible Prophecy  And The Coming Global Shaking That Will Shock The World,fake
Donna Brazile Latest Casualty In Crooked Hillary Email Scandal As CNN Gives Her The Boot For Lying,fake
Pope Francis Signs Joint Statement With Lutheran World Federation Church For ‘Full Unity’,fake
The Top 5 Conspiracy Theories That Were Proven To Be True Because Donald Trump Ran For President,fake
Iran Sending Elite IRGC Warfighters Into Europe And United States In Preparation For Battle,fake
Donald Trump Will Be 70 Years  7 Months And 7 Days Old On First Full Day In Office As President,fake
DEAD POOL DIVA: Huma Kept Those Hillary Emails FBI Found In A Folder Marked ‘Life Insurance’,fake
THE BIG UPSET: Democrats Go Into Shock As Donald Trump Pulls Even With Crooked Hillary In Michigan,fake
BOMBSHELL: Crooked Hillary Sent Classified Info To Chelsea Under Fake Name ‘Diane Reynolds’,fake
Black Americans Going For Donald Trump In Record Numbers As Election Day Approaches,fake
Fearing Tomorrow’s WikiLeaks Bombshell  Clinton Campaign Begins Denying Before It’s Released,fake
It Is Now Up To The American People To Make Sure Crooked Hillary Is Stopped At The Ballot Box,fake
Hillary Clinton Appears Disoriented And Confused At New York Airport Day Before Presidential Election,fake
To The Hollywood And DC Liberals Who Said They Would Move If Trump Won  Your Train Is Outside,fake
RESET: Vladimir Putin Says That Russia Is Ready To Do It’s Part To Rebuild Ties With America Under Trump,fake
AMERICA CELEBRATES: Stock Market Average Sets New Record For Businessman President Trump,fake
The Republican Party Finally Set Free From The Grip Of The Bush Crime Family And Other Phonies,fake
SORE LOSER: George Soros Declares War On America As Violent MoveOn.Org Protests Fill The Streets,fake
TRUMPED: After Deceiving The American People  The New York Times Vows To Start ‘Reporting Honestly’,fake
PREPARE FOR 2018: Donald Trump Landslide Victory Will Usher In The Coming Global Shaking,fake
Twitter Allows Sick And Disgusting Liberal Tweets Of ‘Assassinate Trump’ And ‘Rape Melania’,fake
Barack Obama Tells Alexis Tsipras That Rising Tide Of Nationalism Will Be A Threat To Globalism,fake
President-Elect Trump Invites An Excited Israeli Prime Minister Benjamin Netanyahu To Come Visit,fake
Investors Flock To West Texas As $900 BILLION Oil Field Discovered In Permian Basin Wolfcamp,fake
If Hillary Is Not Guilty  Then Why Are Her Supporters Asking Obama To Pardon Her? Hmm…,fake
MAGA-MANIA: Ford Motor Company Calls Donald Trump To Say They Won’t Be Moving To Mexico,fake
If You Are On Social Media  Then You Are Already Experiencing Life In The Mark Of The Beast System,fake
More Differences Between The Pretribulation Rapture And The Second Coming Of Jesus Christ,fake
HOCUS POCUS: Pope Francis Laughably Announces He Extends Priests ‘Power To Forgive Abortions’,fake
Shocking Proof That The Mainstream Media Gives You More ‘Fake News’ Than Any Satire Site Ever Will,fake
Iran Warns President-Elect Trump Not To Mess With Their Sweetheart Nuclear Deal From Obama,fake
